,precinct_cost,current_districts,DEM,REP,DEM_PCT,REP_PCT,POP_ASIAN,POP_BLACK,POP_HAWAII,POP_HISPAN,POP_INDIAN,POP_MULTI,POP_OTHER,POP_TOTAL,POP_WHITE,POP_PCT,state
0.0,2064.1272108254743,True,236511.3208065481,63129.34937200131,78.93164858616026,21.06835141383975,44532.0,241491.0,226.0,108516.0,1356.0,13378.0,1473.0,705588.0,294616.0,5.555801946435614,PA
1.0,2380.358399113499,True,335058.40056117903,33331.301166976285,90.95216261187117,9.047837388128823,32822.0,415882.0,209.0,38199.0,1805.0,13874.0,1240.0,705689.0,201658.0,5.55659722072683,PA
2.0,1443.1641501871707,True,129453.53526012647,150497.99795122145,46.241409638001954,53.758590361998046,5455.0,31942.967619572762,148.0,13261.982010873757,832.0,9645.967619572762,570.0,705766.2150878385,643910.2978378191,5.557205212551105,PA
3.0,839.4500634554867,True,123342.43971280773,165650.8262770367,42.680039374046224,57.31996062595378,13280.0,51773.0,166.0,42341.0,1052.0,11092.0,927.0,705669.0,585038.0,5.5564397406691635,PA
4.0,1670.2756399576613,True,120967.86533684957,146872.75898350726,45.164121627854044,54.83587837214596,10653.976976452275,14427.793240849489,128.0,10956.89688565159,852.9959571916673,6601.954093096614,394.0,705799.383110716,661783.7659574742,5.557466377658877,PA
5.0,902.6963011130916,True,166865.52970358342,166318.60506341318,50.082075432636174,49.91792456736382,26482.942998995066,28545.92247863329,151.0,33698.803916543024,676.9954399196051,9237.945279035263,790.0,705776.929190601,606193.3190774748,5.557289575427149,PA
6.0,1167.180567681258,True,178350.46378040515,179447.37708903485,49.846713257692635,50.153286742307365,28313.298818787334,33798.34422190212,106.0,19858.1100154386,638.984386235765,8346.71895224377,759.9375449430597,706348.0465345894,614526.6525950388,5.561786555040428,PA
7.0,977.441854708443,True,184747.11409229544,173655.14206642177,51.5474193919362,48.452580608063805,29260.0,23508.0,173.0,29727.0,846.0,9176.0,905.0,705689.0,612094.0,5.55659722072683,PA
8.0,1653.0266660510417,True,108692.36094087658,161788.1693852139,40.18491120593317,59.81508879406684,3632.0,19859.0,100.0,11904.0,846.0,8092.0,449.0,705679.0,660797.0,5.556518480697997,PA
9.0,1483.411755969283,True,100233.41468511596,146699.72610542976,40.59131729512816,59.40868270487183,5234.738959618802,21692.467655068165,125.0,23796.002280926543,1136.4006842779625,7834.8013685559245,606.0,703132.3608937713,642706.9499453239,5.536466237032777,PA
10.0,1310.9220169030875,True,126130.9822664713,149614.8177718342,45.74176007357127,54.25823992642873,9060.0,31918.0,113.0,31981.0,791.0,9088.0,547.0,705883.0,622385.0,5.558124777286193,PA
